Id,Sales
34261,4169
34262,4419
34263,4442
34265,2788
34266,5741
34267,5651
34268,5604
34269,6133
34270,8095
34272,2790
34273,6320
34274,6529
34275,8077
34276,8135
34278,7198
34279,5889
34280,5423
34281,5744
34282,6288
34283,6487
34285,7347
34286,7548
34287,6965
34288,7111
34289,8143
34290,8265
34292,7466
34293,6234
34294,5389
34295,5656
34296,6423
34297,6618
34299,7455
34300,7610
34301,7170
34302,7339
34303,8167
34304,8265
34306,7444
34307,6072
34308,5539
34309,5770
34310,6537
34311,6717
34313,7448
34314,7614
34315,7064
34316,7226
34317,8146
34318,8298
34320,7483
34321,8545
34322,8372
34323,8994
34324,11396
34326,6335
34327,6373
34328,5530
34329,5175
34330,5235
34331,5643
34333,6349
34334,8643
34335,8547
34336,8481
34337,9022
34338,11560
34340,6407
34341,6579
34342,5508
34343,5183
34344,5251
34345,5643
34347,6393
34348,8826
34349,8666
34350,8514
34351,9139
34352,11642
34354,6352
34355,6576
34356,5760
34357,5422
34358,5010
34359,5648
34361,6346
34362,9257
34363,8688
34364,8192
34365,9714
34366,11668
34368,6373
34369,7572
34370,7606
34371,8505
34372,9101
34374,4132
34375,5241
34376,5516
34377,5385
34378,5601
34379,5956
34381,4132
34382,7574
34383,7468
34384,7527
34385,8422
34386,8981
34388,4136
34389,5490
34390,5488
34391,5384
34392,5601
34393,5794
34395,4152
34396,7818
34397,7640
34398,7633
34399,8768
34400,9015
34402,4139
34403,5626
34404,5490
34405,5386
34406,5474
34407,5724
34409,4139
34410,7909
34411,7842
34412,7599
34413,7948
34414,8657
34416,4148
34417,7713
34418,7652
34419,7907
34420,10308
34422,5739
34423,5222
34424,5034
34425,4812
34426,4697
34427,5543
34429,5744
34430,8286
34431,7736
34432,7647
34433,8042
34434,10272
34436,5553
34437,5361
34438,4959
34439,4792
34440,4800
34441,5345
34443,5564
34444,7776
34445,7513
34446,7652
34447,8097
34448,10704
34450,5549
34451,5463
34452,5126
34453,4961
34454,5287
34455,5951
34457,5511
34458,8160
34459,8136
34460,8230
34461,8721
34462,10876
34464,5567
34465,6930
34466,7331
34467,8012
34468,8540
34470,4719
34471,5425
34472,5228
34473,5268
34474,5516
34475,5814
34477,4719
34478,7226
34479,6957
34480,7331
34481,8012
34482,8590
34484,4782
34485,5082
34486,5157
34487,5078
34488,5155
34489,5966
34491,4782
34492,7449
34493,6915
34494,6952
34495,7360
34496,8112
34498,4782
34499,5157
34500,5144
34501,5069
34502,5134
34503,5954
34505,4911
34506,7453
34507,6918
34508,6952
34509,7359
34510,8112
34512,4882
34513,7264
34514,7391
34515,7898
34516,9142
34518,5183
34519,5200
34520,5522
34521,5486
34522,5478
34523,5839
34525,5183
34526,7838
34527,7293
34528,7390
34529,7913
34530,9262
34532,5163
34533,5354
34534,5513
34535,5523
34536,5532
34537,5755
34539,5134
34540,8126
34541,7629
34542,7600
34543,8055
34544,9288
34546,5101
34547,5354
34548,5519
34549,5545
34550,5703
34551,6053
34553,5101
34554,8114
34555,7910
34556,7343
34557,7778
34558,8612
34560,5101
34561,5763
34562,5617
34563,6097
34564,7599
34565,2165
34566,3490
34567,4491
34568,4700
34569,4331
34570,4591
34571,5188
34572,2171
34573,3506
34574,5829
34575,5697
34576,5648
34577,6139
34578,7490
34579,2692
34580,3968
34581,4891
34582,5139
34583,4656
34584,4947
34585,5484
34586,2692
34587,3995
34588,5621
34589,5602
34590,5660
34591,6430
34592,8267
34593,2728
34594,3998
34595,4810
34596,5156
34597,4652
34598,4947
34599,5510
34600,2734
34601,4003
34602,5619
34603,5682
34604,5669
34605,6240
34606,8111
34607,2737
34608,3983
34609,8485
34610,8302
34611,9271
34612,10788
34614,4521
34615,6500
34616,6245
34617,5997
34618,6172
34619,6278
34621,4576
34622,8331
34623,8043
34624,8048
34625,9159
34626,10693
34628,4598
34629,6515
34630,6262
34631,6016
34632,6221
34633,6166
34635,4587
34636,8313
34637,8058
34638,8000
34639,9027
34640,10737
34642,4695
34643,6641
34644,6554
34645,6190
34646,6358
34647,6426
34649,4625
34650,8320
34651,8065
34652,7989
34653,9018
34654,10631
34656,4625
34657,7373
34658,7430
34659,7789
34660,9875
34662,4870
34663,6416
34664,6279
34665,6268
34666,6032
34667,6087
34669,4800
34670,7891
34671,7529
34672,7635
34673,8180
34674,10055
34676,4675
34677,6375
34678,6087
34679,6329
34680,6105
34681,6110
34683,4623
34684,7545
34685,7051
34686,7302
34687,7798
34688,9981
34690,4669
34691,6376
34692,6170
34693,6395
34694,6166
34695,6335
34697,4678
34698,8316
34699,7591
34700,7488
34701,7996
34702,9652
34704,4718
34705,7310
34706,7140
34707,7584
34708,9305
34710,3866
34711,5786
34712,5274
34713,5052
34714,5103
34715,5760
34717,3861
34718,7753
34719,7339
34720,7140
34721,7624
34722,9498
34724,3893
34725,5526
34726,5026
34727,4765
34728,4974
34729,6001
34731,3871
34732,7817
34733,6935
34734,7229
34735,7369
34736,9333
34738,3823
34739,5449
34740,5026
34741,4765
34742,4974
34743,6001
34745,3793
34746,7817
34747,6935
34748,7229
34749,7369
34750,9333
34752,3798
34753,7098
34754,7149
34755,7549
34756,8564
34758,5457
34759,5735
34760,5559
34761,5728
34762,5908
34763,5856
34765,5452
34766,6892
34767,7082
34768,7158
34769,7571
34770,8930
34772,5600
34773,5827
34774,5490
34775,5774
34776,5864
34777,5692
34779,5600
34780,6901
34781,7070
34782,7128
34783,7563
34784,8926
34786,5574
34787,5867
34788,5490
34789,5774
34790,5549
34791,6067
34793,5598
34794,6833
34795,7003
34796,6894
34797,7632
34798,8466
34800,5511
34801,7026
34802,7067
34803,8578
34804,9228
34806,6926
34807,6022
34808,5431
34809,5446
34810,5427
34811,5535
34813,6921
34814,7238
34815,6915
34816,6776
34817,8276
34818,9911
34820,6665
34821,5966
34822,5388
34823,5468
34824,5502
34825,5571
34827,6554
34828,7232
34829,6920
34830,6854
34831,8332
34832,10017
34834,6511
34835,5760
34836,5437
34837,5480
34838,5508
34839,5587
34841,6495
34842,7299
34843,7015
34844,6958
34845,8331
34846,10097
34848,6547
34849,9676
34850,9413
34851,10467
34852,12608
34854,7287
34855,8056
34856,8377
34857,8199
34858,8508
34859,8838
34861,7263
34862,9477
34863,9695
34864,9429
34865,9916
34866,12365
34868,7720
34869,8047
34870,8470
34871,8002
34872,8205
34873,8898
34875,7609
34876,10480
34877,10308
34878,9693
34879,9781
34880,12365
34882,7665
34883,8155
34884,8483
34885,8042
34886,8160
34887,8905
34889,7710
34890,10507
34891,10343
34892,9708
34893,9900
34894,12484
34896,7769
34897,6316
34898,6414
34899,7292
34900,8600
34902,5619
34903,5211
34904,4650
34905,4672
34906,4619
34907,5041
34909,5635
34910,6622
34911,6332
34912,6428
34913,7293
34914,8905
34916,5588
34917,5435
34918,4769
34919,4772
34920,4757
34921,5149
34923,5588
34924,6634
34925,6369
34926,6462
34927,7393
34928,8966
34930,5588
34931,5372
34932,4769
34933,4772
34934,4517
34935,5219
34937,5588
34938,6493
34939,6049
34940,6036
34941,6858
34942,8566
34944,5620
34945,5712
34946,5940
34947,6874
34948,7675
34950,3651
34951,4426
34952,4383
34953,4319
34954,4417
34955,4385
34957,3666
34958,5511
34959,5550
34960,5663
34961,6519
34962,7845
34964,3679
34965,4344
34966,4370
34967,4323
34968,4418
34969,4415
34971,3659
34972,5522
34973,5562
34974,5700
34975,6543
34976,7821
34979,4361
34980,4399
34981,4349
34982,4434
34983,4467
34985,3656
34986,5415
34987,5519
34988,5626
34989,6299
34990,7798
34992,3774
34993,7349
34994,7314
34995,7864
34996,9400
34998,6186
34999,6194
35000,5313
35001,5019
35002,5174
35003,5565
35005,6196
35006,8120
35007,7535
35008,7401
35009,7676
35010,9811
35012,6454
35013,6410
35014,5729
35015,5444
35016,5587
35017,5896
35019,6396
35020,8338
35021,7719
35022,7475
35023,7932
35024,9943
35026,6414
35027,6461
35028,5799
35029,5538
35030,5638
35031,6057
35033,6413
35034,8353
35035,7726
35036,7521
35037,7979
35038,10102
35040,6451
35041,8320
35042,8401
35043,8395
35044,9181
35046,6228
35047,6402
35048,6030
35049,5955
35050,5837
35051,6298
35053,6250
35054,8534
35055,8269
35056,8357
35057,8401
35058,9304
35060,6313
35061,6353
35062,5912
35063,5898
35064,5808
35065,6447
35067,6298
35068,8539
35069,8269
35070,8417
35071,8432
35072,9304
35074,6306
35075,6379
35076,5967
35077,5945
35078,6075
35079,6691
35081,6306
35082,8603
35083,8265
35084,7763
35085,7607
35086,9117
35088,6285
35089,7052
35090,7471
35091,8139
35092,8830
35094,6264
35095,5646
35096,5998
35097,5945
35098,6057
35099,6216
35101,6297
35102,7235
35103,7243
35104,7862
35105,8719
35106,9802
35108,6550
35109,6290
35110,6046
35111,6062
35112,6397
35113,6530
35115,6508
35116,8453
35117,8446
35118,8187
35119,9108
35120,9802
35122,6537
35123,6177
35124,6086
35125,6127
35126,6499
35127,6623
35129,6532
35130,8407
35131,8429
35132,8202
35133,9114
35134,9792
35136,6535
35137,5345
35138,5022
35139,5252
35140,6242
35142,3475
35143,4150
35144,4035
35145,4148
35146,4246
35147,4564
35149,3483
35150,5676
35151,5347
35152,5022
35153,5252
35154,6115
35156,3498
35157,4102
35158,3739
35159,3789
35160,4027
35161,4688
35163,3498
35164,5738
35165,5170
35166,4804
35167,4741
35168,5703
35170,3498
35171,4024
35172,3721
35173,3735
35174,3991
35175,4717
35177,3498
35178,5738
35179,5170
35180,4795
35181,4728
35182,5703
35184,3498
35185,4896
35186,5155
35187,6471
35188,6793
35190,2848
35191,4216
35192,3647
35193,3651
35194,3672
35195,4081
35197,2884
35198,4869
35199,4778
35200,4837
35201,6050
35202,6343
35204,2956
35205,3988
35206,3617
35207,3542
35208,3721
35209,4098
35211,2892
35212,4759
35213,4602
35214,4769
35215,5951
35216,6215
35218,2844
35219,3841
35220,3619
35221,3620
35222,3792
35223,4005
35225,2912
35226,4774
35227,4653
35228,4735
35229,5637
35230,6062
35232,2908
35233,7958
35234,8325
35235,8607
35236,9078
35238,8071
35239,6122
35240,6176
35241,6212
35242,5858
35243,5238
35245,8071
35246,7785
35247,7939
35248,8350
35249,8256
35250,9158
35252,8060
35253,6156
35254,6196
35255,6228
35256,5823
35257,5207
35259,8122
35260,8093
35261,8442
35262,8834
35263,8581
35264,9458
35266,8340
35267,6216
35268,6291
35269,6248
35270,5883
35271,5078
35273,8321
35274,8425
35275,8777
35276,9091
35277,8776
35278,9538
35280,8551
35281,8550
35282,8361
35283,8450
35284,8083
35285,11767
35286,6451
35287,7865
35288,7235
35289,7292
35290,7363
35291,7826
35292,11794
35293,6451
35294,8585
35295,8398
35296,8357
35297,8626
35298,8338
35299,11793
35300,6525
35301,7811
35302,7266
35303,7323
35304,7375
35305,7869
35306,11793
35307,6525
35308,8491
35309,8360
35310,8352
35311,8606
35312,8340
35313,11793
35314,6525
35315,7760
35316,7255
35317,7336
35318,7399
35319,7884
35320,11758
35321,6619
35322,8603
35323,8414
35324,8365
35325,8656
35326,8419
35327,11976
35328,6575
35329,6364
35330,6521
35331,7358
35332,8861
35334,3587
35335,4963
35336,4854
35337,4899
35338,5073
35339,5468
35341,3585
35342,7052
35343,6847
35344,6843
35345,7306
35346,8283
35349,5053
35350,4876
35351,4924
35352,5053
35353,5421
35355,3574
35356,7020
35357,6840
35358,6913
35359,7348
35360,8328
35362,3574
35363,4962
35364,4836
35365,4906
35366,5037
35367,5432
35369,3593
35370,6936
35371,6805
35372,6919
35373,7393
35374,8487
35376,3616
35377,8299
35378,8434
35379,8918
35380,10906
35382,5766
35383,5971
35384,5782
35385,5719
35386,5735
35387,5967
35389,5766
35390,8471
35391,8303
35392,8437
35393,8867
35394,10432
35396,5843
35397,5903
35398,5888
35399,5719
35400,5729
35401,5968
35403,5817
35404,8651
35405,8339
35406,8485
35407,8975
35408,10538
35410,5817
35411,5922
35412,5991
35413,5787
35414,6018
35415,6329
35417,5817
35418,8289
35419,8256
35420,8242
35421,9196
35422,11256
35424,5892
35425,7042
35426,7129
35427,7296
35428,8579
35430,6127
35431,6121
35432,5562
35433,5370
35434,5386
35435,6086
35437,6127
35438,7959
35439,7264
35440,7417
35441,7209
35442,8154
35444,6098
35445,6437
35446,5516
35447,5340
35448,5338
35449,6107
35451,6075
35452,7979
35453,7206
35454,7386
35455,7215
35456,8154
35459,6325
35460,5516
35461,5340
35462,5344
35463,6107
35465,6075
35466,7973
35467,7289
35468,7419
35469,7215
35470,8072
35472,6075
35473,6771
35474,7378
35475,8223
35476,10248
35478,5201
35479,4796
35480,5139
35481,5340
35482,4990
35483,4928
35485,5180
35486,6616
35487,6802
35488,7395
35489,8214
35490,10132
35492,5251
35493,4959
35494,5176
35495,5427
35496,4981
35497,4935
35499,5245
35500,6706
35501,6945
35502,7488
35503,8360
35504,10146
35506,5245
35507,4913
35508,5227
35509,5473
35510,5192
35511,5048
35513,5237
35514,6919
35515,7221
35516,7656
35517,8922
35518,9412
35520,5338
35521,5766
35522,5720
35523,6005
35524,7630
35526,4467
35527,4594
35528,4408
35529,4172
35530,4003
35531,4523
35533,4486
35534,6064
35535,5892
35536,5827
35537,6157
35538,7952
35540,4627
35541,4714
35542,4211
35543,4040
35544,3813
35545,4519
35547,4486
35548,6012
35549,5829
35550,5780
35551,5936
35552,7938
35554,4511
35555,4757
35556,4243
35557,4010
35558,3882
35559,4735
35561,4457
35562,6180
35563,5903
35564,5676
35565,5953
35566,7916
35568,4357
35569,4362
35570,4324
35571,4590
35572,5086
35574,1977
35575,3118
35576,3297
35577,3209
35578,3225
35579,3423
35581,1977
35582,4222
35583,4169
35584,4141
35585,4502
35586,5496
35588,2080
35589,3521
35590,3385
35591,3169
35592,3143
35593,3345
35595,1906
35596,3883
35597,3751
35598,3729
35599,4428
35600,5417
35602,1908
35603,3304
35604,3226
35605,2996
35606,3090
35607,3384
35609,1908
35610,4046
35611,3914
35612,3732
35613,4471
35614,4914
35616,1905
35617,7893
35618,7827
35619,8123
35620,9467
35622,6487
35623,5705
35624,5892
35625,5640
35626,5475
35627,5930
35629,6446
35630,8298
35631,7992
35632,7934
35633,8332
35634,9521
35636,6197
35637,5715
35638,5652
35639,5572
35640,5593
35641,5950
35643,6197
35644,8164
35645,7754
35646,7791
35647,8191
35648,9682
35650,6231
35651,5645
35652,5826
35653,5655
35654,5723
35655,6180
35657,6311
35658,8226
35659,7786
35660,7817
35661,8231
35662,9731
35664,6351
35665,7279
35666,7461
35667,7825
35668,9070
35670,5460
35671,6055
35672,5687
35673,5418
35674,5557
35675,6150
35677,5444
35678,8077
35679,7271
35680,7453
35681,7863
35682,9230
35684,5508
35685,6022
35686,5634
35687,5378
35688,5514
35689,6271
35691,5508
35692,8068
35693,7284
35694,7466
35695,7987
35696,9230
35698,5508
35699,6050
35700,5634
35701,5378
35702,5316
35703,6152
35705,5545
35706,8382
35707,7500
35708,6667
35709,7464
35710,8482
35712,5494
35713,7564
35714,7566
35715,8126
35716,10257
35718,4773
35719,5617
35720,5287
35721,5102
35722,5296
35723,5406
35725,4760
35726,7809
35727,7702
35728,7680
35729,8126
35730,10243
35732,4812
35733,5865
35734,5284
35735,5165
35736,5354
35737,5466
35739,4748
35740,7768
35741,7677
35742,7582
35743,8214
35744,10202
35746,4801
35747,5729
35748,5284
35749,5165
35750,5121
35751,5453
35753,4764
35754,7659
35755,7425
35756,7456
35757,8225
35758,9442
35760,4789
35761,9389
35762,9452
35763,10700
35764,10996
35766,7114
35767,6616
35768,6814
35769,6641
35770,6819
35771,7054
35773,7038
35774,10140
35775,10148
35776,9781
35777,10469
35778,10873
35780,7681
35781,6747
35782,6680
35783,6466
35784,6520
35785,6635
35787,7399
35788,9809
35789,9522
35790,9302
35791,10027
35792,10873
35794,7459
35795,6746
35796,6702
35797,6501
35798,6541
35799,6634
35801,7448
35802,10699
35803,10332
35804,10046
35805,10312
35806,11088
35808,7810
35809,9107
35810,10301
35811,10489
35812,11310
35814,5905
35815,6735
35816,6695
35817,6745
35818,6709
35819,6435
35821,5905
35822,9167
35823,9062
35824,10051
35825,10951
35826,11282
35828,6086
35829,6752
35830,6792
35831,6788
35832,6890
35833,6849
35835,6028
35836,9484
35837,9141
35838,10019
35839,10973
35840,11084
35842,6061
35843,6756
35844,6816
35845,6812
35846,6890
35847,6921
35849,6039
35850,9508
35851,9155
35852,10054
35853,11040
35854,11102
35856,6039
35857,5058
35858,4915
35859,5762
35860,6749
35862,3554
35863,4530
35864,4335
35865,4306
35866,4381
35867,4922
35869,3554
35870,5258
35871,5088
35872,4987
35873,5764
35874,6948
35876,3647
35877,4521
35878,4263
35879,4205
35880,4266
35881,4856
35883,3628
35884,5233
35885,5070
35886,4942
35887,5922
35888,6901
35890,3599
35891,4555
35892,4263
35893,4205
35894,3961
35895,4803
35897,3654
35898,5036
35899,4780
35900,4652
35901,5846
35902,6445
35904,3658
35905,8667
35906,8346
35907,8960
35908,10699
35910,5723
35911,7020
35912,6555
35913,6115
35914,6201
35915,6621
35917,5713
35918,8429
35919,8714
35920,8415
35921,9079
35922,10286
35924,5520
35925,7349
35926,6822
35927,6276
35928,6285
35929,7003
35931,5515
35932,8365
35933,8723
35934,8506
35935,9095
35936,10286
35938,5440
35939,7420
35940,6995
35941,6451
35942,6674
35943,7691
35945,5390
35946,8810
35947,9016
35948,8437
35949,9247
35950,10483
35952,5349
35953,5275
35954,5540
35955,6261
35956,7573
35958,3385
35959,3630
35960,3991
35961,3932
35962,4072
35963,4100
35965,3376
35966,5648
35967,5434
35968,5531
35969,5826
35970,6586
35972,3321
35973,3502
35974,3844
35975,3728
35976,3802
35977,3940
35979,3321
35980,5410
35981,5150
35982,5339
35983,5755
35984,6559
35986,3322
35987,3502
35988,3811
35989,3704
35990,3793
35991,3943
35993,3291
35994,5438
35995,5144
35996,5381
35997,5736
35998,6413
36000,3241
36001,3628
36002,3657
36003,4255
36004,4523
36006,1327
36007,2433
36008,2717
36009,2702
36010,2729
36011,3013
36013,1328
36014,3417
36015,3588
36016,3543
36017,4192
36018,4463
36020,1423
36021,2408
36022,2663
36023,2675
36024,2764
36025,2996
36027,1413
36028,3308
36029,3517
36030,3503
36031,4088
36032,4391
36034,1413
36035,2387
36036,2653
36037,2673
36038,2769
36039,3009
36041,1396
36042,3308
36043,3519
36044,3502
36045,4139
36046,4391
36048,1392
36049,7587
36050,7457
36051,8528
36052,10376
36054,5205
36055,5466
36056,5338
36057,5310
36058,5374
36059,5674
36061,5212
36062,7613
36063,7668
36064,7590
36065,8401
36066,10311
36068,5249
36069,5382
36070,5581
36071,5421
36072,5518
36073,5618
36075,5071
36076,7490
36077,7503
36078,7453
36079,8082
36080,10251
36082,5065
36083,5218
36084,5577
36085,5425
36086,5456
36087,5482
36089,4992
36090,7257
36091,7313
36092,7144
36093,7676
36094,10478
36096,4957
36097,10544
36098,10900
36099,11280
36100,13263
36102,7254
36103,8107
36104,8010
36105,8188
36106,8626
36107,8121
36109,7275
36110,10888
36111,11332
36112,11440
36113,11324
36114,13333
36116,7143
36117,8238
36118,8107
36119,8320
36120,8702
36121,8178
36123,6962
36124,11069
36125,11365
36126,11449
36127,11695
36128,13217
36131,8406
36132,8360
36133,8509
36134,8881
36135,8350
36137,7597
36138,11394
36139,11684
36140,11606
36141,12253
36142,13761
36144,7568
36145,8488
36146,8322
36147,7482
36148,9916
36150,5091
36151,6759
36152,6278
36153,6228
36154,5930
36155,6330
36157,5106
36158,8807
36159,8575
36160,8390
36161,7881
36162,10095
36164,5029
36165,6702
36166,6319
36167,6268
36168,5930
36169,6311
36171,5026
36172,8326
36173,8062
36174,8095
36175,7544
36176,10056
36178,5088
36179,6674
36180,6383
36181,6325
36182,5943
36183,6280
36185,5118
36186,8760
36187,8332
36188,7860
36189,7608
36190,10088
36192,5131
36193,6770
36194,7219
36195,7933
36196,10070
36198,4041
36199,5520
36200,5298
36201,4995
36202,4989
36203,5602
36205,4052
36206,7482
36207,6866
36208,7294
36209,7991
36210,10287
36212,3949
36213,5736
36214,5327
36215,5141
36216,4972
36217,5581
36219,3928
36220,7413
36221,6769
36222,7301
36223,8059
36224,10287
36226,3928
36227,5711
36228,5341
36229,5133
36230,5101
36231,5908
36233,3954
36234,7655
36235,7160
36236,7150
36237,7790
36238,9118
36240,3912
36241,5385
36242,5317
36243,6820
36244,7749
36246,3083
36247,3891
36248,3808
36249,3792
36250,3838
36251,4078
36253,3068
36254,5471
36255,5485
36256,5443
36257,6891
36258,7764
36260,3067
36261,3908
36262,3808
36263,3796
36264,3820
36265,3999
36267,3057
36268,5465
36269,5537
36270,5507
36271,7019
36272,7807
36274,3015
36275,3790
36276,3672
36277,3703
36278,3763
36279,3983
36281,3020
36282,5540
36283,5614
36284,5540
36285,7170
36286,7805
36288,2976
36289,7216
36290,7412
36291,8087
36292,9199
36294,4334
36295,5346
36296,5291
36297,5120
36298,5273
36299,5658
36301,4417
36302,7808
36303,7239
36304,7419
36305,8197
36306,9278
36308,4381
36309,5424
36310,5318
36311,5111
36312,5288
36313,5737
36315,4381
36316,7649
36317,7198
36318,7494
36319,8137
36320,9325
36322,4356
36323,5426
36324,5318
36325,5111
36326,5172
36327,5703
36329,4266
36330,7752
36331,7033
36332,7048
36333,7587
36334,9224
36336,4266
36337,8846
36338,9529
36339,10754
36340,12128
36342,7151
36343,6137
36344,6310
36345,6235
36346,6113
36347,6224
36349,7188
36350,8781
36351,8952
36352,9661
36353,10996
36354,12399
36356,7228
36357,6133
36358,6334
36359,6285
36360,6077
36361,6153
36363,7234
36364,8812
36365,9047
36366,9777
36367,11254
36368,12353
36370,7234
36371,6147
36372,6303
36373,6258
36374,6046
36375,6367
36377,7250
36378,8907
36379,9125
36380,9786
36381,10783
36382,12083
36384,7250
36385,7072
36386,7199
36387,7596
36388,9570
36390,5411
36391,4523
36392,4789
36393,4674
36394,4471
36395,4401
36397,5411
36398,7045
36399,7048
36400,7161
36401,7800
36402,9710
36404,5468
36405,4545
36406,4827
36407,4754
36408,4535
36409,4426
36411,5439
36412,7033
36413,7166
36414,7232
36415,7874
36416,9735
36418,5439
36419,4537
36420,4845
36421,4795
36422,4878
36423,4747
36425,5500
36426,7131
36427,7269
36428,7215
36429,8300
36430,9963
36432,5500
36433,8932
36434,9070
36435,9768
36436,11505
36438,8226
36439,6879
36440,6192
36441,6232
36442,6213
36443,6676
36445,8226
36446,9342
36447,9130
36448,9015
36449,9642
36450,11190
36452,8060
36453,6828
36454,6265
36455,6296
36456,6355
36457,6686
36459,8028
36460,9545
36461,9292
36462,8988
36463,9793
36464,11389
36466,8063
36467,6741
36468,6337
36469,6368
36470,6400
36471,6867
36473,8092
36474,9660
36475,9352
36476,9116
36477,9720
36478,11389
36480,8147
36481,5406
36482,5696
36483,6293
36484,7096
36486,3492
36487,4249
36488,3981
36489,3995
36490,3924
36491,4093
36493,3639
36494,5255
36495,5394
36496,5654
36497,6419
36498,6978
36500,3789
36501,4929
36502,4125
36503,4229
36504,4107
36505,4249
36507,3891
36508,5264
36509,5223
36510,5458
36511,6140
36512,6978
36514,3825
36515,4781
36516,4095
36517,4204
36518,3982
36519,4432
36521,3852
36522,5242
36523,5297
36524,5406
36525,5929
36526,6903
36528,3815
36529,4760
36530,4848
36531,5194
36532,6440
36534,4434
36535,4656
36536,4373
36537,4476
36538,4597
36539,5185
36541,4632
36542,4841
36543,4828
36544,4873
36545,5438
36546,6536
36548,4611
36549,4416
36550,4100
36551,4018
36552,4445
36553,5172
36555,4597
36556,4839
36557,4769
36558,4807
36559,4933
36560,6434
36562,4564
36563,4416
36564,4100
36565,4018
36566,4389
36567,5103
36569,4550
36570,4886
36571,4802
36572,4868
36573,4911
36574,6639
36576,4550
36577,5734
36578,5766
36579,7140
36580,7616
36582,3124
36583,4602
36584,4666
36585,4644
36586,4914
36587,5156
36589,3124
36590,6221
36591,5905
36592,6012
36593,6835
36594,7579
36596,3160
36597,4730
36598,4658
36599,4633
36600,4960
36601,5186
36603,3145
36604,6122
36605,5867
36606,5956
36607,6822
36608,7569
36611,4635
36612,4640
36613,4618
36614,4966
36615,5176
36617,3221
36618,6127
36619,5892
36620,5958
36621,6920
36622,7415
36624,3258
36625,6464
36626,6245
36627,7576
36628,7858
36630,5455
36631,5314
36632,5077
36633,4745
36634,4746
36635,5465
36637,5491
36638,6454
36639,6316
36640,6090
36641,7506
36642,7867
36644,5398
36645,5480
36646,5115
36647,4833
36648,4757
36649,5446
36651,5349
36652,6628
36653,6425
36654,6196
36655,7603
36656,7873
36658,5349
36659,5497
36660,5115
36661,4833
36662,4622
36663,5159
36665,5392
36666,6432
36667,6404
36668,6181
36669,6947
36670,7526
36672,5392
36673,5440
36674,5906
36675,6680
36676,7431
36678,2598
36679,4401
36680,4364
36681,4454
36682,4330
36683,4911
36685,2604
36686,6073
36687,5492
36688,5913
36689,6763
36690,7479
36692,2596
36693,4532
36694,4346
36695,4460
36696,4341
36697,4911
36699,2581
36700,6002
36701,5457
36702,5917
36703,6639
36704,7479
36706,2581
36707,4487
36708,4337
36709,4460
36710,4031
36711,4955
36713,2579
36714,5927
36715,5192
36716,5746
36717,6336
36718,6894
36720,2579
36721,5670
36722,5720
36723,6710
36724,8574
36726,2486
36727,4175
36728,3597
36729,3752
36730,3882
36731,3776
36733,2512
36734,5721
36735,5657
36736,5761
36737,6718
36738,8533
36740,2516
36741,4129
36742,3684
36743,3814
36744,3904
36745,3801
36747,2441
36748,5635
36749,5682
36750,5802
36751,6637
36752,8550
36754,2448
36755,4110
36756,3678
36757,3823
36758,4026
36759,3914
36761,2450
36762,5607
36763,5470
36764,5533
36765,6544
36766,8639
36768,2453
36769,5882
36770,5838
36771,6458
36772,8808
36774,4804
36775,4608
36776,4075
36777,3850
36778,3954
36779,4883
36781,4804
36782,6425
36783,6079
36784,5943
36785,6654
36786,9307
36788,4886
36789,4545
36790,4293
36791,3963
36792,4168
36793,5222
36795,4852
36796,6402
36797,5966
36798,5806
36799,6792
36800,9290
36802,4852
36803,4485
36804,4318
36805,4040
36806,4177
36807,5378
36809,4852
36810,6540
36811,5993
36812,5865
36813,6774
36814,9319
36816,4852
36817,5044
36818,5019
36819,5820
36820,6219
36822,3765
36823,4137
36824,3781
36825,3708
36826,3818
36827,4189
36829,3678
36830,5576
36831,5220
36832,5197
36833,5679
36834,5892
36836,3686
36837,4128
36838,3773
36839,3714
36840,3936
36841,4041
36843,3621
36844,5135
36845,4796
36846,4802
36847,5309
36848,5844
36850,3633
36851,3950
36852,3757
36853,3720
36854,3945
36855,4077
36857,3653
36858,5165
36859,4852
36860,4881
36861,5401
36862,6003
36864,3687
36865,7744
36866,7973
36867,8755
36868,9418
36870,6166
36871,6311
36872,5974
36873,5774
36874,6084
36875,6639
36877,6144
36878,7729
36879,7779
36880,7661
36881,8522
36882,9290
36884,6229
36885,6468
36886,5908
36887,5728
36888,6066
36889,6434
36891,6039
36892,7704
36893,7849
36894,7889
36895,8683
36896,9407
36899,6353
36900,5938
36901,5742
36902,6084
36903,6424
36905,6474
36906,8161
36907,8227
36908,8193
36909,8726
36910,9491
36912,6534
36913,7826
36914,7960
36915,10309
36916,10801
36918,4584
36919,5885
36920,5581
36921,5543
36922,5600
36923,5543
36925,4507
36926,8331
36927,8041
36928,8145
36929,10488
36930,10999
36932,4469
36933,6006
36934,5595
36935,5598
36936,5607
36937,5490
36939,4446
36940,8290
36941,8018
36942,8167
36943,10453
36944,10984
36946,4445
36947,6006
36948,5619
36949,5560
36950,5850
36951,5560
36953,4455
36954,8281
36955,8104
36956,8298
36957,10474
36958,11259
36960,4510
36961,6570
36962,6845
36963,7534
36964,9024
36966,5259
36967,5007
36968,4672
36969,4713
36970,4847
36971,5254
36973,5251
36974,7011
36975,6770
36976,6952
36977,7206
36978,9747
36980,4745
36981,4770
